date;age60;reported;nowcast_est;nowcast_0.025;nowcast_0.975;reported7;nowcast7_est;nowcast7_0.025;nowcast7_0.975;F_est;F_0.025;F_0.975;realized7
2020-07-02;alle;3;3,0;3;3;36;36,0;36;36;NA;NA;NA;NA
2020-07-01;0-60;5;5,0;5;5;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-01;60+;3;3,0;3;3;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-07-01;alle;8;8,0;8;8;41;41,0;41;41;NA;NA;NA;NA
2020-06-30;0-60;1;1,0;1;1;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-30;60+;4;4,0;4;4;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-30;alle;5;5,0;5;5;36;36,0;36;36;NA;NA;NA;NA
2020-06-29;0-60;5;5,0;5;5;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-29;60+;3;3,0;3;3;14;14,0;14;14;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-29;alle;8;8,0;8;8;34;34,0;34;34;NA;NA;NA;NA
2020-06-28;0-60;1;1,0;1;1;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-28;60+;1;1,0;1;1;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-28;alle;2;2,0;2;2;30;30,0;30;30;NA;NA;NA;NA
2020-06-27;0-60;2;2,0;2;2;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-27;60+;4;4,0;4;4;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-27;alle;6;6,0;6;6;39;39,0;39;39;NA;NA;NA;NA
2020-06-26;0-60;3;3,0;3;3;21;21,0;21;21;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-26;60+;1;1,0;1;1;14;14,0;14;14;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-26;alle;4;4,0;4;4;35;35,0;35;35;NA;NA;NA;NA
2020-06-25;0-60;7;7,0;7;7;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-25;60+;1;1,0;1;1;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-25;alle;8;8,0;8;8;39;39,0;39;39;NA;NA;NA;NA
2020-06-24;0-60;1;1,0;1;1;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-24;60+;2;2,0;2;2;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-24;alle;3;3,0;3;3;33;33,0;33;33;NA;NA;NA;NA
2020-06-23;0-60;1;1,0;1;1;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-23;60+;2;2,0;2;2;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-23;alle;3;3,0;3;3;34;34,0;34;34;NA;NA;NA;NA
2020-06-22;0-60;0;0,0;0;0;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-22;60+;4;4,0;4;4;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-22;alle;4;4,0;4;4;35;35,0;35;35;NA;NA;NA;NA
2020-06-21;0-60;7;7,0;7;7;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-21;60+;4;4,0;4;4;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-21;alle;11;11,0;11;11;37;37,0;37;37;NA;NA;NA;NA
2020-06-20;0-60;2;2,0;2;2;16;16,0;16;16;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-20;60+;0;0,0;0;0;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-20;alle;2;2,0;2;2;29;29,0;29;29;NA;NA;NA;NA
2020-06-19;0-60;5;5,0;5;5;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-19;60+;3;3,0;3;3;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-19;alle;8;8,0;8;8;30;30,0;30;30;NA;NA;NA;NA
2020-06-18;0-60;1;1,0;1;1;12;12,0;12;12;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-18;60+;1;1,0;1;1;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-18;alle;2;2,0;2;2;29;29,0;29;29;NA;NA;NA;NA
2020-06-17;0-60;2;2,0;2;2;12;12,0;12;12;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-17;60+;2;2,0;2;2;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-17;alle;4;4,0;4;4;29;29,0;29;29;NA;NA;NA;NA
2020-06-16;0-60;3;3,0;3;3;11;11,0;11;11;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-16;60+;1;1,0;1;1;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-16;alle;4;4,0;4;4;30;30,0;30;30;NA;NA;NA;NA
2020-06-15;0-60;2;2,0;2;2;12;12,0;12;12;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-15;60+;4;4,0;4;4;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-15;alle;6;6,0;6;6;31;31,0;31;31;NA;NA;NA;NA
2020-06-14;0-60;1;1,0;1;1;11;11,0;11;11;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-14;60+;2;2,0;2;2;17;17,0;17;17;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-14;alle;3;3,0;3;3;28;28,0;28;28;NA;NA;NA;NA
2020-06-13;0-60;1;1,0;1;1;13;13,0;13;13;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-13;60+;2;2,0;2;2;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-13;alle;3;3,0;3;3;31;31,0;31;31;NA;NA;NA;NA
2020-06-12;0-60;2;2,0;2;2;15;15,0;15;15;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-12;60+;5;5,0;5;5;18;18,0;18;18;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-12;alle;7;7,0;7;7;33;33,0;33;33;NA;NA;NA;NA
2020-06-11;0-60;1;1,0;1;1;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-11;60+;1;1,0;1;1;19;19,0;19;19;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-11;alle;2;2,0;2;2;38;38,0;38;38;NA;NA;NA;NA
2020-06-10;0-60;1;1,0;1;1;25;25,0;25;25;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-10;60+;4;4,0;4;4;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-10;alle;5;5,0;5;5;47;47,0;47;47;NA;NA;NA;NA
2020-06-09;0-60;4;4,0;4;4;27;27,0;27;27;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-09;60+;1;1,0;1;1;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-09;alle;5;5,0;5;5;50;50,0;50;50;NA;NA;NA;NA
2020-06-08;0-60;1;1,0;1;1;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-08;60+;2;2,0;2;2;31;31,0;31;31;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-08;alle;3;3,0;3;3;55;55,0;55;55;NA;NA;NA;NA
2020-06-07;0-60;3;3,0;3;3;26;26,0;26;26;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-07;60+;3;3,0;3;3;33;33,0;33;33;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-07;alle;6;6,0;6;6;59;59,0;59;59;NA;NA;NA;NA
2020-06-06;0-60;3;3,0;3;3;25;25,0;25;25;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-06;60+;2;2,0;2;2;33;33,0;33;33;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-06;alle;5;5,0;5;5;58;58,0;58;58;NA;NA;NA;NA
2020-06-05;0-60;6;6,0;6;6;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-05;60+;6;6,0;6;6;37;37,0;37;37;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-05;alle;12;12,0;12;12;61;61,0;61;61;NA;NA;NA;NA
2020-06-04;0-60;7;7,0;7;7;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-04;60+;4;4,0;4;4;39;39,0;39;39;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-04;alle;11;11,0;11;11;63;63,0;63;63;NA;NA;NA;NA
2020-06-03;0-60;3;3,0;3;3;20;20,0;20;20;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-03;60+;5;5,0;5;5;39;39,0;39;39;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-03;alle;8;8,0;8;8;59;59,0;59;59;NA;NA;NA;NA
2020-06-02;0-60;1;1,0;1;1;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-02;60+;9;9,0;9;9;42;42,0;42;42;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-02;alle;10;10,0;10;10;64;64,0;64;64;NA;NA;NA;NA
2020-06-01;0-60;3;3,0;3;3;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-01;60+;4;4,0;4;4;37;37,0;37;37;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-06-01;alle;7;7,0;7;7;61;61,0;61;61;NA;NA;NA;NA
2020-05-31;0-60;2;2,0;2;2;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-31;60+;3;3,0;3;3;44;44,0;44;44;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-31;alle;5;5,0;5;5;67;67,0;67;67;NA;NA;NA;NA
2020-05-30;0-60;2;2,0;2;2;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-30;60+;6;6,0;6;6;44;44,0;44;44;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-30;alle;8;8,0;8;8;66;66,0;66;66;NA;NA;NA;NA
2020-05-29;0-60;6;6,0;6;6;24;24,0;24;24;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-29;60+;8;8,0;8;8;51;51,0;51;51;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-29;alle;14;14,0;14;14;75;75,0;75;75;NA;NA;NA;NA
2020-05-28;0-60;3;3,0;3;3;22;22,0;22;22;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-28;60+;4;4,0;4;4;50;50,0;50;50;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-28;alle;7;7,0;7;7;72;72,0;72;72;NA;NA;NA;NA
2020-05-27;0-60;5;5,0;5;5;23;23,0;23;23;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-27;60+;8;8,0;8;8;55;55,0;55;55;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-27;alle;13;13,0;13;13;78;78,0;78;78;NA;NA;NA;NA
2020-05-26;0-60;3;3,0;3;3;30;30,0;30;30;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-26;60+;4;4,0;4;4;59;59,0;59;59;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-26;alle;7;7,0;7;7;89;89,0;89;89;NA;NA;NA;NA
2020-05-25;0-60;2;2,0;2;2;35;35,0;35;35;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-25;60+;11;11,0;11;11;65;65,0;65;65;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-25;alle;13;13,0;13;13;100;100,0;100;100;NA;NA;NA;NA
2020-05-24;0-60;1;1,0;1;1;38;38,0;38;38;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-24;60+;3;3,0;3;3;65;65,0;65;65;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-24;alle;4;4,0;4;4;103;103,0;103;103;NA;NA;NA;NA
2020-05-23;0-60;4;4,0;4;4;42;42,0;42;42;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-23;60+;13;13,0;13;13;70;70,0;70;70;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-23;alle;17;17,0;17;17;112;112,0;112;112;NA;NA;NA;NA
2020-05-22;0-60;4;4,0;4;4;45;45,0;45;45;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-22;60+;7;7,0;7;7;66;66,0;66;66;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-22;alle;11;11,0;11;11;111;111,0;111;111;NA;NA;NA;NA
2020-05-21;0-60;4;4,0;4;4;45;45,0;45;45;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-21;60+;9;9,0;9;9;72;72,0;72;72;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-21;alle;13;13,0;13;13;117;117,0;117;117;NA;NA;NA;NA
2020-05-20;0-60;12;12,0;12;12;44;44,0;44;44;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-20;60+;12;12,0;12;12;74;74,0;74;74;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-20;alle;24;24,0;24;24;118;118,0;118;118;NA;NA;NA;NA
2020-05-19;0-60;8;8,0;8;8;43;43,0;43;43;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-19;60+;10;10,0;10;10;76;76,0;76;76;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-19;alle;18;18,0;18;18;119;119,0;119;119;NA;NA;NA;NA
2020-05-18;0-60;5;5,0;5;5;43;43,0;43;43;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-18;60+;11;11,0;11;11;84;84,0;84;84;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-18;alle;16;16,0;16;16;127;127,0;127;127;NA;NA;NA;NA
2020-05-17;0-60;5;5,0;5;5;48;48,0;48;48;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-17;60+;8;8,0;8;8;87;87,0;87;87;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-17;alle;13;13,0;13;13;135;135,0;135;135;NA;NA;NA;NA
2020-05-16;0-60;7;7,0;7;7;51;51,0;51;51;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-16;60+;9;9,0;9;9;89;89,0;89;89;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-16;alle;16;16,0;16;16;140;140,0;140;140;NA;NA;NA;NA
2020-05-15;0-60;4;4,0;4;4;45;45,0;45;45;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-15;60+;13;13,0;13;13;93;93,0;93;93;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-15;alle;17;17,0;17;17;138;138,0;138;138;NA;NA;NA;NA
2020-05-14;0-60;3;3,0;3;3;50;50,0;50;50;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-14;60+;11;11,0;11;11;104;104,0;104;104;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-14;alle;14;14,0;14;14;154;154,0;154;154;NA;NA;NA;NA
2020-05-13;0-60;11;11,0;11;11;55;55,0;55;55;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-13;60+;14;14,0;14;14;113;113,0;113;113;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-13;alle;25;25,0;25;25;168;168,0;168;168;NA;NA;NA;NA
2020-05-12;0-60;8;8,0;8;8;51;51,0;51;51;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-12;60+;18;18,0;18;18;130;130,0;130;130;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-12;alle;26;26,0;26;26;181;181,0;181;181;NA;NA;NA;NA
2020-05-11;0-60;10;10,0;10;10;56;56,0;56;56;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-11;60+;14;14,0;14;14;129;129,0;129;129;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-11;alle;24;24,0;24;24;185;185,0;185;185;NA;NA;NA;NA
2020-05-10;0-60;8;8,0;8;8;67;67,0;67;67;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-10;60+;10;10,0;10;10;145;145,0;145;145;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-10;alle;18;18,0;18;18;212;212,0;212;212;NA;NA;NA;NA
2020-05-09;0-60;1;1,0;1;1;66;66,0;66;66;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-09;60+;13;13,0;13;13;146;146,0;146;146;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-09;alle;14;14,0;14;14;212;212,0;212;212;NA;NA;NA;NA
2020-05-08;0-60;9;9,0;9;9;74;74,0;74;74;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-08;60+;24;24,0;24;24;154;154,0;154;154;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-08;alle;33;33,0;33;33;228;228,0;228;228;NA;NA;NA;NA
2020-05-07;0-60;8;8,0;8;8;75;75,0;75;75;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-07;60+;20;20,0;20;20;145;145,0;145;145;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-07;alle;28;28,0;28;28;220;220,0;220;220;NA;NA;NA;NA
2020-05-06;0-60;7;7,0;7;7;88;88,0;88;88;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-06;60+;31;31,0;31;31;148;148,0;148;148;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-06;alle;38;38,0;38;38;236;236,0;236;236;NA;NA;NA;NA
2020-05-05;0-60;13;13,0;13;13;95;95,0;95;95;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-05;60+;17;17,0;17;17;140;140,0;140;140;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-05;alle;30;30,0;30;30;235;235,0;235;235;NA;NA;NA;NA
2020-05-04;0-60;21;21,0;21;21;93;93,0;93;93;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-04;60+;30;30,0;30;30;156;156,0;156;156;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-04;alle;51;51,0;51;51;249;249,0;249;249;NA;NA;NA;NA
2020-05-03;0-60;7;7,0;7;7;94;94,0;94;94;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-03;60+;11;11,0;11;11;160;160,0;160;160;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-03;alle;18;18,0;18;18;254;254,0;254;254;NA;NA;NA;NA
2020-05-02;0-60;9;9,0;9;9;96;96,0;96;96;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-02;60+;21;21,0;21;21;168;168,0;168;168;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-02;alle;30;30,0;30;30;264;264,0;264;264;NA;NA;NA;NA
2020-05-01;0-60;10;10,0;10;10;99;99,0;99;99;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-01;60+;15;15,0;15;15;176;176,0;176;176;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-05-01;alle;25;25,0;25;25;275;275,0;275;275;NA;NA;NA;NA
2020-04-30;0-60;21;21,0;21;21;111;111,0;111;111;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-30;60+;23;23,0;23;23;196;196,0;196;196;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-30;alle;44;44,0;44;44;307;307,0;307;307;NA;NA;NA;NA
2020-04-29;0-60;14;14,0;14;14;106;106,0;106;106;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-29;60+;23;23,0;23;23;236;236,0;236;236;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-29;alle;37;37,0;37;37;342;342,0;342;342;NA;NA;NA;NA
2020-04-28;0-60;11;11,0;11;11;114;114,0;114;114;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-28;60+;33;33,0;33;33;279;279,0;279;279;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-28;alle;44;44,0;44;44;393;393,0;393;393;NA;NA;NA;NA
2020-04-27;0-60;22;22,0;22;22;127;127,0;127;127;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-27;60+;34;34,0;34;34;307;307,0;307;307;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-27;alle;56;56,0;56;56;434;434,0;434;434;NA;NA;NA;NA
2020-04-26;0-60;9;9,0;9;9;128;128,0;128;128;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-26;60+;19;19,0;19;19;329;329,0;329;329;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-26;alle;28;28,0;28;28;457;457,0;457;457;NA;NA;NA;NA
2020-04-25;0-60;12;12,0;12;12;132;132,0;132;132;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-25;60+;29;29,0;29;29;355;355,0;355;355;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-25;alle;41;41,0;41;41;487;487,0;487;487;NA;NA;NA;NA
2020-04-24;0-60;22;22,0;22;22;134;134,0;134;134;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-24;60+;35;35,0;35;35;381;381,0;381;381;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-24;alle;57;57,0;57;57;515;515,0;515;515;NA;NA;NA;NA
2020-04-23;0-60;16;16,0;16;16;144;144,0;144;144;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-23;60+;63;63,0;63;63;434;434,0;434;434;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-23;alle;79;79,0;79;79;578;578,0;578;578;NA;NA;NA;NA
2020-04-22;0-60;22;22,0;22;22;166;166,0;166;166;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-22;60+;66;66,0;66;66;467;467,0;467;467;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-22;alle;88;88,0;88;88;633;633,0;633;633;NA;NA;NA;NA
2020-04-21;0-60;24;24,0;24;24;179;179,0;179;179;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-21;60+;61;61,0;61;61;486;486,0;486;486;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-21;alle;85;85,0;85;85;665;665,0;665;665;NA;NA;NA;NA
2020-04-20;0-60;23;23,0;23;23;199;199,0;199;199;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-20;60+;56;56,0;56;56;526;526,0;526;526;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-20;alle;79;79,0;79;79;725;725,0;725;725;NA;NA;NA;NA
2020-04-19;0-60;13;13,0;13;13;207;207,0;207;207;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-19;60+;45;45,0;45;45;541;541,0;541;541;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-19;alle;58;58,0;58;58;748;748,0;748;748;NA;NA;NA;NA
2020-04-18;0-60;14;14,0;14;14;228;228,0;228;228;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-18;60+;55;55,0;55;55;563;563,0;563;563;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-18;alle;69;69,0;69;69;791;791,0;791;791;NA;NA;NA;NA
2020-04-17;0-60;32;32,0;32;32;253;253,0;253;253;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-17;60+;88;88,0;88;88;604;604,0;604;604;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-17;alle;120;120,0;120;120;857;857,0;857;857;NA;NA;NA;NA
2020-04-16;0-60;38;38,0;38;38;258;258,0;258;258;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-16;60+;96;96,0;96;96;618;618,0;618;618;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-16;alle;134;134,0;134;134;876;876,0;876;876;NA;NA;NA;NA
2020-04-15;0-60;35;35,0;35;35;261;261,0;261;261;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-15;60+;85;85,0;85;85;653;653,0;653;653;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-15;alle;120;120,0;120;120;914;914,0;914;914;NA;NA;NA;NA
2020-04-14;0-60;44;44,0;44;44;274;274,0;274;274;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-14;60+;101;101,0;101;101;686;686,0;686;686;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-14;alle;145;145,0;145;145;960;960,0;960;960;NA;NA;NA;NA
2020-04-13;0-60;31;31,0;31;31;278;278,0;278;278;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-13;60+;71;71,0;71;71;729;729,0;729;729;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-13;alle;102;102,0;102;102;1007;1007,0;1007;1007;NA;NA;NA;NA
2020-04-12;0-60;34;34,0;34;34;303;303,0;303;303;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-12;60+;67;67,0;67;67;813;813,0;813;813;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-12;alle;101;101,0;101;101;1116;1116,0;1116;1116;NA;NA;NA;NA
2020-04-11;0-60;39;39,0;39;39;310;310,0;310;310;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-11;60+;96;96,0;96;96;841;841,0;841;841;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-11;alle;135;135,0;135;135;1151;1151,0;1151;1151;NA;NA;NA;NA
2020-04-10;0-60;37;37,0;37;37;312;312,0;312;312;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-10;60+;102;102,0;102;102;863;863,0;863;863;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-10;alle;139;139,0;139;139;1175;1175,0;1175;1175;NA;NA;NA;NA
2020-04-09;0-60;41;41,0;41;41;334;334,0;334;334;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-09;60+;131;131,0;131;131;952;952,0;952;952;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-09;alle;172;172,0;172;172;1286;1286,0;1286;1286;NA;NA;NA;NA
2020-04-08;0-60;48;48,0;48;48;359;359,0;359;359;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
2020-04-08;60+;118;118,0;118;118;1001;1001,0;1001;1001;1,0000000000000000;1,0000000000000000;1,0000000000000000;NA
